no|title|text|senti_value
11017|Pesen Polo Shirt|haduhhh... pesen 2 polo shirt. di web jelas tertulis stok ada semua. eeee.... stelah 2 hr dpt email klo salah satu itemx hbis. dana di refound tp dipotong. hadehhh..... cek ulang di web.... lahhhh ternyata stokx masih ada.... kacau ni sistemx... dah 2 hr jg blm dkirim... e comerce sebelah 2 hr dah hmpir sampai brangx..... yahhh diskon n barang emang oke di vip.... tp klo layanannya bgni y ..... pikir lagiii broo|2
11025|Poor|dari pesen bareng sampai barang sampai hampir seminggu lebih. poor on delivery service very not reccomended|1
11030|Mengecewakan and say no to VIP plaza|"Sy order tgl 3 Juni 2016, langsung saya bayar tanggal itu jg. Giliran konfirmasi,website error terus,langsung sy email ke cs dan direspon utk attach bukti transfer. Udah beres konfirmasinya tinggal nunggu barang dikirim. Tanggal 7 Juni 2016 siang sy login lagi liat status order sy tidak berubah, tetap ""sedang disiapkan"". Sy lgsg email lg ke cs, dan dijawab pengiriman maks 7 hari stlh pembyran. Eh sorenya, diemail lg tidak bisa dikirim dgn alasan barang sudah tidak tersedia dan suruh ngisi form refund, padahal detik itu jg sy buka lg websitenya dan barang yang sy order masih ada. Sy confirm ke cs lg by email, tidak dibales. Udah sy isi formnya, dibales template lg ""Untuk data-data refund Ibu sudah kami terima, kami akan segera memproses pengembalian dana tersebut. Untuk estimasi pengembalian dana adalah 3-5 hari kerja"". Setidaknya refund uang saya ga lama-lama amat. Benar-benar olshop terburuk dan tidak profesional. Kapok (ga akan lagi) beli disini."|1
11031|mengecewakan|Pembelian dan promo lumayan menarik, untuk beberapa brand yang saya tau bagus sih emang lebih hemat beli disini. Tapi sekalinya dapet zonk, proses pengembaliannya bertele-tele dan dapet potongan sana sini jadi dana yang kembali gak utuh :( dan voucher hangus. Keterangan size juga gak lengkap, jadi kalau kita mau kembaliin, dibilangnya salah customer hahaah edan|2
11038|Kurang informasi status proses pengiriman barang|Informasi dari vip plaza tentang status terbaru proses pemesanan barang sangat kurang. Pengalaman saya melakukan pembelian melalui situs online yang lain sangat sering menerima update status pesanan saya tsb. terima kasih|2
11039|barang yang saya pesan tidak jadi dikirim|barang yang saya pesan tidak dikirim dengan alasan tidak jelas|1
11040|buruk|barang kosong tapi gak ada pemberitahuan. giliran nanya baru bilang barang gak ada. uang tidak dikembalikan. sudah berapa kali ditanya jawabnya sabar. terakhir ditanya cs bilang sudah dikembalikan. dicek direkening belum ada yang masuk. dasar penipu. gw kasih tau ya jangan sekali-kali nyoba belanja disini. mending lo belanja di zalora, dasar vip tai.|1
11048|Agak kecewa,merk yang dikirim tidak sesuai dgn artikel|Ketika saya memesan kemeja merk logo ternyata setelah dikirim kemeja tersebut bermerk lain yg ternyata merek dibawah logo. kecewanya karena pihak VIP tidak memberitahukan hal tersebut, karena di artikelnya disebutkan bahwa kemeja terebut merk logo. Hanya masukan saja untuk VIP agar kedepannya lebih baik lagi, tapi saya tetap berminat berbelanja di VIP kok. secara barangy murah2. Trims.|2
11064|Mengecewakan !!!|1. Pengiriman mengecewakan, barang diterima kurang lebih hampir 1 minggu padahal pakai kurir sendiri. terakhir saya beli sepatu eagle dengan metode pembayaran bayar ditempat dan uang sudah saya siapkan, saya pikir estimasi 2-3 hari dari deal payment coba klo uang terpakai dg kebutuhan lain, bagaimana.. ??? buat saya jualan via online adalah kepercayaan terhadap term waktu bukan sekedar kalian jual produk saja. 2. Barang yang kalian kirim kurang baik kualitasnya alias kotor dan tidak bersih. Saya berpikir positif, Barang baru tapi karena stok lama jadi seperti itulah.. harusnya diperiksa terlebih dahulu sebelum dikirim, berilah kesan yang baik buat customer/pelanggan sehingga akan berpikir kembali untuk membeli produk2 yang kalian tawarkan. KRITIK SEKALIGUS SARAN. Terima kasih.|1
11066|Mengecewakan|Sepertinya VIP plaza kekurangan pegawai Karena antara bagian barang sama bagian website gak sinkron. Kalau OOS bilang Dari awal dong, jadi kan kita gak perlu capek capek transfer belum lagi harus ngeemail cs tiap hari untuk mastikan status pesanan kita. Dan ujung ujungnya pesanan di BATAL kan Karena gak ada stok. Gak tau deh refund nya kapan.|2
11067|"""buruk dan mengecewakan"""|Tepat pada selasa tgl 8 maret 2016 baru2 ini,saya memesan sebuah kemeja bahan catton yaitu 10PM CATCHY TEE di Vip plaza dan sorenya saya langsung transfer dan setelah itu saya langsung konfirmasi pembayaran.karna besoknya tgl 9 hari libur jd cs vip plaza tdk langsung membalas Email yang saya kirimkan.Dan pada tgl 10 maret 2016 cs vip plaza membalas Email saya dan menyuruh saya untuk konfirmasi kembali bukti pembayaran yang telah saya transfer.Setelah itu vip plaza membalas Email saya kembali dan mengatakan untuk pembayaran ibu telah kami terima dan sedang dipersiapkan oleh pihak gudang kami untuk pengiriman.Karna telah dipersiapkan oleh pihak gudang jadi saya kira udah ok tinggal tunggu pengiriman.ehh..pada tgl 11 maret 2016 tepatnya hari dimana saya melakukan review ini pada jam 11.03 wib saya di Email kembali oleh vip plaza bahwa pesanan saya dengan ID No.[private info removed] barang sudah tidak tersedia lagi dan kami akan melakukan refund /penggantian uang dengan mengisi data2 yang diberikan.Kecewa banget saya jadinya dengan pelayanan vip plaza yang buruk banget.dan ini untuk kali ke 2 saya dapat pelayanan yang sama buruknya.sedangkan dari pihak vip plaza hanya bisa mengucapkan maaf atas ketidak nyamanan ini tanpa memberikan statment yang berarti pada pelanggannya.ya bisa dibilang mereka semua seperti robot yang cuma bisa bilang maaf dan maaf.tp disini saya berharap proses refund uang nya cepat dikembalikan dan berjalan sesuai keinginan. Dan Semoga Statment ini bisa membuat Vip Plaza lebih bisa memperbaiki pelayanannya pada para konsmennya.|1
11068|kurang memuaskan|barang pertama yang saya beli tidak sesuai dengan ekspektasi saya ketika memesan barang tersebut. pemesanan kedua yang saya lakukan akhirnya tidak diproses karena adanya kesalahan dari pihak vip plaza dengan distributor barang yang saya ingin beli, ternyata barang tersebut telah habis. seharusnya barang yang telah habis diberi tanda sold out sehingga tidak membingungkan pelanggan. semoga ke depannya lebih baik lagi dari segi pelayanan dan barang yang ditawarkan.|2
11069|kordinasi nya lambat|setelah 2 minggu lebih 3 hari baru dikabarin kalo salah satu item yg saya beli tidak ada..padahal pas pesan tidak ada keterangan kalo stok sudah habis.hampir satu bulan dr pemesanan item2 yg saya pesan bolm jg sampai.saya dikalimantan biasanya 1 minggu maksimum plus 2 hari sudah sampai.cukup mengecewakan|1
11070|Pilihan produk yang terbatas & diskon yang kurang|Keuntungan : Produk sudah memiliki banyak brand, Memang tidak menyediakan preorder jika stock habis, Kekurangan : masih harus login untuk melihat isi barangnya, Menu bar yang disediakan sudah lebih baik namun tidak disediakan tombol langsung ke atas, Harganya masih sangat mahal, Pemberian promo / diskon masih jarang ada, Petunjuk cara pembayaran seharusnya disediakan waktu melakukan pembayaran dan tak perlu payment konfirmasi lagi, merepotkan menurut saia.|2
11075|Gak gratis ongkir alias pake syarat|Di website terpampang nyata ada tulisan free ongkir seluruh indonesia.saya sih gak baca klo ternyata ada syarat harus belanja minimum berapa gt. Sedih banget....! Ternyata kasih free ongkir nya gak ikhlas...! Dengan embel embel syarat tertentu.apa bedanya sama olshop yg lain.hadeh -__- , akhirnya gak jadi beli.|1
11084|Produknya mengecewakan|Saya membeli baju di vip plaza, merknya cukup familiar karena memiliki gerai di mall, tetapi kualitas produk beli online sepertinya yang cacat produksi. Jujur setelah itu cukup sekali aja beli di vip plaza. Klo di zalora barangnya bagus2, berrybenka servicenya oke banget, lazada lengkap, free ongkir dan terpercaya, tokopedia murahhh... Nah saya belum tau nih vip plaza apa. Jadi ga pernah beli lagi. Semoga jadi perbaikan depannya. Mungkin cman saya saja yg mengalami. Awalnya saya pikir konsepnya selected high quality product at discounted price! Tapi ternyata gak juga...|1
11085|mengecewakan|saya melakukan pemesanan jaket dari brand greenlight, kemudian barang tersebut tidak lolos QC sehingga tidak dapat dikirimkan. saya mengapresiasi hal tersebut. namun yang mengecewakan adalah, saya dikabari perihal kegagalan pengiriman tersebut 5 hari setelah melakukan transaksi sehingga event untuk produk tersebut sudah tidak ada lagi jadi tidak ada produk pengganti mirip dari brand yg sama karena produk yang sama sudah tidak ready stock. proses refund dilakukan secara cash, padahal saya transaksi menggunakan credit card. waktu proses untuk refund dijanjikan paling lambat 5 hari (itu lambat sekali). ini mengurangi minat saya untuk berbelanja di vipplaza, apalagi untuk membeli produk yang jauh lebih mahal.|2
11090|Sekarang sudah TIDAK FREE ONGKIR TANPA MINIMUM PAYMENT *min 200k|gatau kenapa fitur ini dihilangin. sumpah sayang banget!!! plis VIP PLAZA free ongkir lg yg ga pake minimum payment. banyak yg nyayangin ini fitur hilang|1
11091|Gak lagi deh|Orderan ga lengkap sebagian oos, tak ada konfirmasi kalo oos. 3x blanja 3x oos...website ga up to date. Cs respon lama. Sudah tau brg oos, ga info ke pelanggan, smp berhari2..diemail ke cs br diinfo brg oos. Never again blanja disini kapok..|1
11097|Operator telpon tidak sopan dalam menjawab pertanyaan.|- Saya kontak senen tgl 9 maret 2015 jam 5.27. Saat saya menanyakan pengembalian barang dg no order100042350. Operator telpon yang melayani di vip plaza tidak sopan dalam menjawab pertanyaan. - Proses pengembalian juga tidak simple. - Saya kapok beli lagi|1
11098|VERY BAD..KAPOKKKKKKKK...|Saya pesan barang dari tanggal 21 Desember 2015 dengan kode pesanan 100145939 di Vipplaza.co.id, sampe tanggal 15 Januari 2016 blm juga nyampe...sdh 3 kali kirim email ke CS-nya..selalu dgn jawaban yang sama..sabar menunggu dan akan dicek ke bagian logistik. Kapokkkkkkk belanja online disini..baru sekali ini belanja yang barangnya gak nyampe2..beli online di tempat lain paling lama 4 hari sdh nyampe.|1
11101|tidak puas|Ukuran sepatu kurang jelas yg tertera untuk uk, us atau apa, sehingga pelanggan sering salah ukuran.. Dan pengalaman saya begitu, salah ukuran, lgsg minta tukar katanya cs1 ga bisa, cs2 bisa, dan akhirnya ya tetep ga bisa karna udah beda reseller kata cs1.. Trus sepatu itu mau buat apa kalo ga bisa dipake/ga muat sama sekali.. Padahal pertama beli, pengalaman langsung mengecewakan.. Ya kedepanya lebih perhatiin kepuasan pelanggan dan mengerti mau pelanggan,, cs kurang begitu bisa membantu, ga ada empaty nya sama sekali sama pelanggan yang kena apes kek gitu.. Ya saya kecewa dengan pengalaman pertama saya membeli di vip plaza ini, terima kasih|1
11106|NEVER AGAIN|Kapok belanja di VIP PLaza. Buat yang mau belanja pikir-pikir lagi deh, bnayak market place yang lebih reliable dan CS nya lebih responsive. Sekitar 2 tahun lalu pernah transaksi no problem. Beberapa bulan transaksi lagi tapi brg habis, harus menunggu dr warehouse (supplier brand terkait saya rasa), well jadi saya cancel saja. dan dapet refund sekitar 7 hari kalo tidak salah. Tapi yg ketiga ini order dari 13 Desember sampai detik ini 29 Desember 2015 belum dtg barangnya, boro-boro dikirim aja belum dari sana. Yang lebih parah CS nya bisu, paling banter jawaban normatif, harap menunggu. Yang saya tanya, menunggu sampai kapan? apa ada kejelasanan ? Asal tau aja haraga barang juga ga murah or bener-bener diskon, product MAC pasti dinaikin dulu.. harganua jadi sama lah sama counter. Trus sale product NIKE? ADIDAS? buka aja web map active, barang lebih lengkap dan mereka lebih terpercaya. Karena saya yakin product mereka juga berasal dri distributor tersebut, gak stock sendiri.|1
11107|BAD SERVICEm|pada tanggal 12 desember 2015 saya memesan 2 item barang dalam 1 nomer order di VIP PLaza. didalam web tertulis barang tersedia dan waktu pengiriman adalah 3 hari. namun setelah 5 hari barang tidak kunjung tiba. saya segera menghubungi CS VIP Plaza, namun repons yang diberikan lambat dan jawabannyapun kurang memuaskan. CS memberi alasan keterlambatan disebabkan stok barang kosong dan harus menunggu pengiriman dari supplier dengan waktu pengiriman dari supplier adalh 7 hari kerja. padahal jelas2 di web tertulis stok barang ada (updating stock barang lamban). akhirnya pada tanggal 23 Desember 2015 ada pengiriman dari VIP PLaza namun hanya 1 barang yang dikirim dari total 2 barang pesanan. saya kembali menghubungi CS VIP Plaza dan lagi lagi respon yang diberikan lambat, email saya baru dibalas 2 hari kemudian dengan jawaban yang kurang memuaskan pula yaitu dia akan mengkonfirmasi ke pihak terkait mereka dan berjanji akan menginfokan kembali melalui email (hingga saat ini saya belum dapat konfirmasi mengenai pengaduan saya), saya juga telah menghubungi Nomor telepon CS VIP PLaza seperti yang tertera di web yaitu di [private info removed], namun setelah menekan tombol 0 untuk berbicara dengan CS tiba2 sambungan telepon terputus sebelum sempat berbicara dengan CS (sambungan telepon otomatis teputus). jujur saya sangat kecewa dengan pelayanan VIP Plaza. saya sering belanja online namun kali ini benar2 KECEWA dengan pelayanan yang diberikan OLEH VIP PLAZA yang slow reponse dan belum membuktikan sbagai online shop yang terpercata. semoga pihak VIP PLaza semakin berbenah diri dalam memberikan pelayanan untuk meningkatkan kepercayaan konsumennya|1
11108|lambat|Saya melakukan pemesanan dengan menggunakan CC, tetapi ternyata transaksinya gagal. Tidak Ada pemberitahuan mengenai hal ini hingga akhirnya saya bertanya by email Karena barang yang saya pesan tidak kunjung sampai.|2
11111|VIP PLAZA Kurang Teliti|Saya sudah membeli pakiaian 3 kali di VIP Plaza. Pembelian pertama, pengirimannya cepat, tapi dress yang seharusnya ada beltnya, tidak ada beltnya. Untungnya respon pihak VIP plaza cukup cepat dengan mengirimkan beltnya. Pembelian kedua tidak ada masalah, walaupun pengirimannya lebih lama dari yang pertama. Nah pembelian ketiga yang mengecewakan sekali. Saya memesan baju merek ELC eprisse pada tanggal 5 maret 2015 dan melakukan pembayaran langsung hari itu juga, dan menunggu pengiriman barang. Tiba-tiba tanggal 10 maret saya baru mendapat email dari pihak VIP plaza yang berisi bahwa pesanan saya tidak dapat diproses karena kesalahan dari sistem komputer. Hal ini membuat saya berpikir 2 kali sekarang kalo mau beli barang di VIP plaza.. demikian pendapat saya.. terimakasih|2
11115|Buruk.|Minggu lalu saya berbelanja disini VIP Plaza dua baju bola yaitu baju bola France away Dan USA Away, sudah menunggu sekitar 4hari akhirmya masuk email Dr cs VIP Plaza bahwa barang yang ada beli Tidak lolos quality control kami, setelah menerima email tersebut saya bertanya tentang kenapa Tidak lolos quality control Dan apakah ada barang pengganti, lalu csnya sama sekali Tidak menjawab pertanyaan saya yang pertama Dan hanya menjawab pertanyaan ke dua dimana Tidak ada ketersediaan barang pengganti, akhirmya saya Tidak punya pilihan lain selain merefund barang tersebut untungnya proses refund yang dilakukan Pihak VIP Plaza tergolong cepat Dan Tidak bertele-tele walau jumlah yang mereka transfer Tidak sesuai dengan nominal yang mereka janjikan Dan hanya mengganti selisih tersebut dengan voucher, lalu lebih buruknya lagi pada hari ini ketika saya membuka website VIP Plaza saya sangat kecewa karena ternyata barang yang saya pesan masuk lagi dalam list barang mereka http://m.vipplaza.co.id/fff-ss-away-stadium-jsy.html Tentunya dengan harga yang lebih mahal, apakah saya akan berbelanja disini lagi, mau Tidak mau karena mereka memberikan voucher belanja sebagai permintaaan maaf, mudah-mudahan di perbelanjaan kedua pengalaman buruk ini Tidak terulang lg.|2
11122|Belum ada konfirmasi pengiriman|Saya telah memesan jam tangan dengan merk Alba dengan no pemesanan 200010087 pada tanggal 14 Desember 2015, namun hingga saat ini belum ada konfirmasi barang akan dikirim. Hingga saat ini tanggal 21 Desember 2015, belum ada notifikasi di email mengenai pengiriman. Mohon pihak VIPPlaza memberikan penjelasan....|2
11123|BAD|Saya sering beli barang di shop online.. Biasa nya kalau saya sudah melakukan pembayaran, pasti langsung dikirim sms dan email konfirmasi pembayaran order an saya. Sedangkan VIP Plaza, tidak ada konfirmasi pembayaran. Parah nya lagi barang saya order tidak ada di gudang alias stock nya kosong mesti nunggu dari gudang supplier.. Gak tau deh bagaimana nasib barang yang saya order apa nanti ada atau gak ada karena masih nunggu 7 hari lagi....Please deh kalau barang nya kosong jangan dipajang doank di website nya... Saya menyesal karena telah order di VIP Plaza... Mending beli barang di Zalora, Matahari mall.com dan Lazada. Respon cepat dan pengiriman cepat apalagi seperti Zalora. Gak lelet dan gak ada respon seperti VIP Plaza...|1
11130|MENGECEWAKAN|"Saya pesan tempered glass untuk I-Phone tgl 12 Des 2015 pembayaran menggunakan Credit Card. Tetapi sampai sekarang pesanan juga belum datang. Parahnya lagi status pesanan dari awal saya memesan tidak ada perubahan hanya ""Menunggu Pengiriman"" dan biasanya setelah memesan akan ada pemberitahuan melalui e-mail atau SMS. Dapat pengalaman dari LAZADA & ZALORA, yang mana saya melakukan semua pesanan pada hari yg sama 12 Des 2015, dan setelah pemesanan ada confirmasi dari pihak seller. (untuk VIPPLAZA tdk ada konfirmasi sama sekali baik E-mail maupun SMS) Saya melakukan pemesanan pada ketiga online shop diatas dan VIPPLAZA ini dengan pelayanan terburuk. Terimakasih untuk no order saya (100142533)"|1
11132|buruk|Hati hati belanja disini banyak barang ngak aslinya, saya complain malah mereka putar putar banyak alibi, ngak mau bertangung jawab atas apa yang mereka kirim dan jual, padahal sudah saya kirim bukti bukti kalo itu barang mereka, tetap tidak bisa terima bahwa itu barang nya,saya minta tukar bilangnya barang cuman ada 1 sudah ngak ada lagi, sekali lagi hati hati belanja disini|1
11140|Layanan pemesanannya ngga banget|Barangnya oke cuma proses order nya melelahkan. Halaman websitenya juga ngga user friendly.|2
11145|TOTALLY BAD SERVICE|Saya beli tas bonita dari tanggal 31 Oktober 2015, dan sudah konfirmasi melalui form online, di tunggu tidak ada kabar. kemudian saya email cs nya di reply oleh Fiendy Indah barang sedang di siapkan. saya tunggu barang 1 MINGGU tidak datang, kemudian sabtu 7 November saya email kembali mengenai status barang sudah di mana. di jawab oleh cs Bobby Ertanto barang kosong jadi uang akan di refund. What the heck man, kenapa kalau barang kosong tidak info di awal, itu bahkan saya harus tanya status barang dulu baru di kasih tau bahwa barang kosong, coba saya tidak email pasti di biarkan terus oleh mereka. ___Edit___ Uang telah di refund hari rabu 11 November, total 3 hari kerja setelah kirim email pengaduan plus dengan marah2 dan publish review di trustedcompany.com ini. Sampai sekarang saya belum mencoba online shop ini lagi karena masih jera dan sudah malas sih buat belanja di sini lagi. servicenya ampun ampunan parahnya, tidak ada koordinasi yang baik bagian proses order, gudang, dan csnya. Mungkin suatu saat belanja lagi, mungkin iya, mungkin tidak|1
11146|penukaran|penukaran barang ke barang lain supaya bisa dilakukan karena kalo tidak selara pas diterima barang jadi nanti bisa kecewa|2
11147|saya sangat kecewa dgn vip online|mohon klau tdk siap utk online sistem mohon diperbaiki atau sgera hubngi pelannggan yg bersangkutan,karena sy sudah psan dan sudah konfirmasi pihak vip.sya sngat kecewa|1
11148|Bad|Saya biasa belanja online lewat web maupun order via line responnya bagus dan kalo udah konfirmasi pembayaran langsung ada pemberitahuan barang dikirim ini sama sekali gaada bikin orang was was aja udah ngehubungin cs nya katanya di proses, tapi email yg diterima aja gaada, pokoknya pelayananya jelek dan saya gaakan belanja belanja lagi disini kayanya mengecewakan :(|1
11194|membingungkan|Pengalaman pertama membeli barang di Zalora.co.id karena tergiur voucher dan gratis ongkos kirim. Setelah melakukan order via web, saya pun memenuhi pembayaran dan confirm payment pada tanggal 6 Juni 2015. Kebetulan lokasi saya di Kota MEDAN (re: termasuk kota besar, dimana biasanya pengiriman Jakarta-Medan hanya memakan waktu max.3hari kerja) Tanggal 10 Juni saya dapat email dari Zalora yang menyatakan bahwa orderan saya telah dikirim menggunakan kurir F*rst L*gistic dan diberikan nomor resi / tracking. Beberapa hari kemudian barang belum juga sampai, saya pun gelisah karena barang orderan saya berkisar 700ribu rupiah (yang dimana bagi saya cukup mahal). Saya coba tracking via web F*rst L*gistic, namun nomor resi / tracking yang diberikan tidak terdaftar alias SALAH. Begitu pula hasil yang saya dapat dari customer service F*rst L*gistic via telefon. Bolak balik saya menghubungi CS Zalora dan kurir tsb, namun tidak ada hasil yang memuaskan sampai pada tanggal 20 Juni saya baru dapat nomor tracking yang benar dari seorang CS F*rst L*gistic via email. Saat saya menuliskan ini (tanggal 22 Juni, jam 11 pagi) barang saya belum juga sampai. Bisa disimpulkan sendiri, pengalaman saya membeli barang di Zalora memakan waktu hingga berminggu-minggu padahal hanya jarak Jakarta-Medan. Kesalahan terdapat di pihak Zalora atau jasa kurir F*rst L*gistic ? Saya tidak mengerti. Yang saya tau hanya confirm payment tanggal 6 Juni, sampai dengan 22 Juni jam 11 , saya belum juga menerima orderan saya. Luar biasa..|2
11198|Laamaaa|First time belanja di zalora karena lumayan dapat voucher, tapi entah kenapa lama banget sampainya, jadi sebel padahal daerah yang jd alamat penerima masih dijakarta dan daerah pusat kota loh di sudirman, mungkin karena pakai voucher jadi ga prioritas yah? huhu|1
11225|Barang belum diterima tapi tulisannya sudah terkirim|"Saya membeli sepatu pengiriman melalui RPX di aplikasi zalora saya tulisannya terkirim dan saya tracking di RPX pun tulisannya ""Received by Consignee"" tgl 4 Maret 2017. Kenyataannya saya belum menerima barangnya sama sekali, padahal saya selalu dirumah Baru kali ini saya mengalami seperti ini, barang belum sampai tujuan kok tulisan di tracking sudah diterima oleh penerima barang. Saya sering belanja online dan barang pun sampai tujuan. Zalora dan RPX sangat buruk"|1
11229|bull|Katanya barang2 di zalora pada umumnya ori.. tapi kenapa sepatu vans yg saya beli di zalora kayak barang reject gitu yaa.. nyesel|2
11230|Pembelian barang|Saya sudah sering belanja di zalora dngn pembayaran via COD ,pelayanan lumayan bagus .nah terakhir ini kemaren belanja tp via transfer tp sampe skrg blm ada verifikasi.gmn yaa udh tlp ke cs tp gak bisa berbicara langsung.tolong di verifikasi ini kenyamanan belanja komsumen jg .|2
11240|pengiriman lama|"First time belanja sepatu di zalora sudah diberi ujian saat pengiriman. Pengiriman oleh rpx terkesan lambat. Masa sudah hampir 4 hari barang saya masih di bogor.[inappropriate content removed] Dan cs nya terkesan menggampangkan dalam menjawab masih ""akan"" terbang ke surabaya yg ternyata barangnya belum terbang, a.k.a masih di gudang nya . Lol"|2
11247|MENGECEWAKAN LAMAAA REFUND RETUR NYA|"SAYA PELANGGAN SETIA YANG SUDAH BERPULUH KALI BERBELANJA OLEH ZALORA, TAPI BARU KALI INI SAYA MERASA SANGAT KECEWA SEKALI DENGAN SERVIS ZALORA, DAN SAMPAI SAAT INI PUN BELUM DIKEMBALIKAN DANA SAYA. SUDAH DARI TGL 11 DESEMBER SAYA MERETURKAN 4 PRODUK CLOTHING YANG TOTAL NYA BISA SAMPE SEJUTAAN, SAYA SUDAH COMPLAIN LEBIH DARI 10X DARI EMAIL CS ZALORA, TELPON, FACEBOOK, TWITTER, TAPI JAWABAN NYA MASIH SAMA ""SILAHKAN DITUNGGU OLEH PIHAK GUDANG"", DAN BAHKAN EMAIL YG SAYA KIRIM DARI MINGGU LALU SUDAH TIDAK DIBALAS SAMA SEKALI. SAMPAI DENGAN HARI INI SUDAH HAMPIR SEBULAN DANA SAYA BELUM DIKEMBALIKAN. GIMANA INI PERTANGGUNG JAWABAN NYA?? SAYA BENAR2 JADI KAPOK BELANJA DI ZALORA LAGI."|1
11248|KECEWA|"order barang di zalora dari tanggal 28 keesokan harinya dapet email barang siap dikirim dengan estimasi 1-3 hari kerja, tgl 31 dapet telfon dari kurir barang tdk bisa diantar hari itu dia bilang akan diantar tgl 4 padahal di telfon dia sudah menanyakan alamat lengkap. kemarin saya hubungin lagi ke no itu kurir dia malah minta alamat lagi, sya kirim ulang lah alamat tersebut yg sudah jelas"" tertulis di paket orderan. Dan setelah itu dengan enaknya dia membalas pd tgl 5 dia ke alamat tersebut tpi tdk menemukan rt rw yg dimaksut. paraaahhh. Masalah telah ditanggapi dan diselesaikan. Semoga kedepan pelayanan lebih baik lagi"|1
11259|KW|Barangnya kw, masa hrganya mahal yg datang barang kw ?|1
11262|MENGECEWAKAN|saya beli sepatu VANS yg saya beli tgl 12, dan di proses sangat lama. baru diba di rumah tanggal 23 PUKUL 11.35 PM bayangin, ADA YA PENGIRIMAN GITU. dan setelah saya buka.... MADE IN VIETNAM yang jelas2 dipasar tradisional dijual dgn harga GA SAMPAI 200rb. sedangkan saya beli Hampir 400rb, Oh GOD HELP. mau komplain tapi pas dihubungi tdk bisa, tolong ZALORA, saya minta REFUND. dan ketika saya mau kembalikan, sama sekali TIDAK ADA RETURN STICKER yang biasa digunakan untuk refund. TOLONG SAYA MINTA REFUND.|1
11265|Worst|Katanya sih kalau jabodetabek cepat, nyatanya nihil. Lama banget, kata akan di konfrim via email, di email gak ada jawaban. Jahat banget zalora, masaan koordinasi ke grab aja gak bisa. Balikin uang juga harus nunggu barangnya balik ke zalora. Gimana nasib saya kalau gt|1
11267|Thumbs down GAK LAGI DEH BELANJA DI ZALORA|"Sabtu, 12 Des 2015 Saya transfer buat beli sepatu panthopel seperti yg di gambar, meskipun Ukuran sepatunya Gak ada yg 42 or 43, tapi karena bagus, saya beli Saya nunggu sampe minggu belum diverifikasi pembayaran saya Karena Proses verifikasinya LEMOT BANGET, saya Telponlah ZALORA itu,,, Akhirnya setelah nelpon baru digubris Terus katanya karena di luar Jakarta, pengiriman 4 - 12 Hari kerja, padahal rumah di dket Jaktim, perbatasan bekasi jaktim Nah dari situ udh mikir2 saya,,, Kira2 nyampe gak nih barang, cz hri minggu tgl 20 Mau saya Pakai buat Acara Resmi Yaudeh tunggu dulu deh sampe senin,,, Senin, 14 des 2015 Kok status barang belum dikirim2,,, Eh saya lihat lagi barangnya, ternyata baru muncul ukuran 42 dan 43 nya,,, Waaah RESE banget ini,,, Tadinya Ukuran cuma sampe 41 doank!!! Langsung kan Ane BATALIN,,, Nelpon lagi deh tuh, cz Mumpung barang belum dikirim, BATALIN lebih baik, rencana Mau beli dari Mall terdekat aja Hasilnya, kata CS nya maksimal hari rabu uang direfund ke rek. bank ane,,, Hari rabu ngecek Saldo, kok gak ada refund dari ZALORA,,, Cek lagi kan tuh status di Aplikasi androidnya,,, KAGEEET BANGET!!! Masa statusnya ""Sedang dalam Pengiriman"" Waaah,,, gimana sih, katanya mau balikin duit, tapi malah barang dikirim!!! Nelpon lagi, NGABISIN PULSA lagi buat ke-sekian x nya... Kata CS nya yg cewe lg ""tidak bisa direfund pak sebelum barang sampai rumah bapak, nanti kalau mau cancel, jangan dibuka kotaknya, bilang sama kurirnya sudah dibatalkan"" Saya ""Laaaah mba... kan saya udh batalin dari senin,,, katanya maksimal rabu direfund, kok malah skrg nunggu barang dateng dulu???!!!"" Kata dia ""memangnya siapa yg bilang bgtu pak? Nama operatornya siapa?"" Saya ""Mana saya tau nama operatornya, seharusnya Kalian berkoordinasi donk, kan ada nomer pemesanannya, masa pake nanya nama operatornya???!!!"" Mba CS ""Iya pak, karena status barang sudah terkirim, jadi bapak harus nunggu barang smpai dulu baru bisa kami refund, itupun harus menunggu 1-3 hari"" Capek Ngomongnya,,, udah ukurannya baru muncul pas senin, terus dibatalin dlm status barang blm dikirim, eh malah barangnya udh dikirim... Kamis, hari ini 17 DES 2015, barusan saya tlpon CS lg buat mastiin,,, barangnya blm smpe2 jg ke rmh ane,,, CS ""barangnya sdg dlm proses pngiriman Pak, nnti klo barang sudah smpai gudang kami lg, baru bisa diproses refund, itupun nunggu 1-3 hari lagi, karena barangnya itu dari supplier kami"" Saya ""gimana sih mas, ZALORA payah banget, saya udh transfer dari Sabtu, sekarang barang belum sampe, saya udh batalin dari senin, masa saya harus tunggu2 terus????!!! Sampe kapan? Sedangkan bsok saya harus udh cari sepatu lg di MALL,,, cz sbtu bnyak urusan"" Operator dgn santainya bilang ""ditunggu saja pak"" Saya ""Nunggu sampai kapan???!!! Udh hmpir 2minggu ini!!!"""|1
11268|Salahnya size|Sizenya minta yang 36 kok yang dikirim size 37 bagaimana ni apa barangnya bisa ditukar ?|2
11271|kecewa|Transfer dri tanggal 11 12 2015 dan sampe skrang udh tgal 22 belum jga nyampe. Lamaa bgt sih|2
