2334|halobca: dilisyahril utk kode cab 0122 adalah kode cab kcu malang jln. a. yani 1, magelang 56117.  :) tks ^novi|1
2335|telkomsel: gheaerlangga pagi, mbak ghea. ada yang bisa saya bantu? :) -ana|1
2336|oh kirain lom nikah,, salam kenal aja deh :)|1
2337|halobca: dinahazrah mhn diinformasikan penggantian no hp yg ingin ibu dina lakukan terhubung dgn fasilitas apa ?  :) tks ^novi|1
2338|xl123: fitriekaaaa halo mbak, terima kasih sudah sharing dengan kami :)|1
2339|telkomsel: happy_michu balikpapan sudah ter-cover 4g lte telkomsel. info lengkap, bisa cek di  :) -fida|1
2340|telkomsel: rachmat_13 pagi, mas rachmat. sudah di follow back :) -elsa|1
2341|telkomsel: happy_michu  pagi, mbak. terkait jam operasional grapari bekasi pukul 08:00 - 20:00 (senin-minggu) :) -jesie|1
2342|telkomsel: happy_michu kategori gold jika penggunaan antara rp150.000 sampai lebih rp1.000.000. info  :) -nia|1
2343|happy_michu mengenai cara cek pulsa, silakan dial *888# :) -nia|1
2344|telkomsel: happy_michu fup adalah fair usage policy :) -elsa|1
2345|telkomcare: dewi_f99 terima kasih atas partisipasinya mengikuti kuis pahlawan bu dewi. ditunggu info pemenangnya. :) -aida|1
2346|telkomsel: yuli_chudhori [2] 085105722xxx? infokan juga tipe hp dan lokasi lengkap via dm untuk menjaga kerahasiaan data pelanggan :) -ana|1
2347|telkomsel: della_bali oke, mas. silakan cek dm untuk info selanjutnya :) -tita|1
2348|: ariemay15 akan dikenakan biaya ganti keybca sebesar rp 10.000,- . 04 . tks :)  ^sita|1
2349|telkomsel: melindakartin_ [3] data pelanggan :) -ana|1
2350|telkomsel: argrgrta saya bantu  cek dahulu, ditunggu konfirmasi selanjutnya :) –ratu|1
2351|gua gatel bgt sama rp jonghyun ampun:(|-1
2352|fajryno1897 pagi, mas endo. mengenai ubah data registrasi kartu, infokan nomor via dm agar kerahasiaan data tetap terjaga. tks :) -elsa|1
2353|telkomsel: popaykenari  baik, mas. ditunggu interaksi selanjutnya via dm , tks :) -jesie|1
2354|aneaneway hai kak, kita akan evaluasi agar kedepannya semakin baik lagi dan selalu memberikan pelayanan terbaik. thanks :) ^gans|1
2355|sekarang lu udah sama orang lain aja :(|-1
2356|halobca: sayangs177 mhn kirimkan via dm bpk kawari.  tks :) ^cepy|1
2357|null  aku pasrah dengan  nilai fisika dan mtk:( .)¥|-1
2358|dan buat kontra ahok, silahkan yg tidak punya dosa boleh melempar batu yang pertama kali :)|1
2359|fadhilmnur mhn kirimkan gambar dr detail respon yg tampil ya bpk fadhillah. tks :)  ^diva|1
2360|telkomsel: janezasari saat ini kuis sudah berakhir. silakan update terus timeline kami untuk ikuti kuis berikutnya :) -alisa|1
2361|kalo gak bener berarti salah:(|-1
2362|halobca: jefrifernandez4 mhn infokan apakah ktp yg bpk jefri gunakan sudah ektp ? 03. cc:bule_24 :) tks ^lady|1
2363|halobca: disstea utk rek tahapan kami informasikan itu ada saldo mengendap sebesar 50rb bpk adis. tks :) ^cepy|1
2364|wahyuadya (2) sisipkan tanda ? di setiap pertanyaannya :) -amel|1
2365|halobca: fadhilmnur pada slot simcard 1 dan jaringan internet dari provider no hp tsb dlm keadaan stabil. 02  tks :) ^sita|1
2366|:)))) . yg penting adalah agamanya apaaa. curiga asisten malaikat kubur nh.|1
2367|fxrw siang, mas fakhrudin. terima kasih untuk feedback-nya. gunakan terus produk telkomsel :) -elsa|1
2368|telkomsel: bagusvibrasi [3] via dm, agar kerahasiaan data tetap terjaga dan dibantu cek. terima kasih :) -tari|1
2369|endascoundrel baik, kami tunggu kiriman nomor via dm :) -indi|1
2370|xl123: nandochandra191 untuk hal ini dapat diinfokan dengan ranger xlcare ya. terima kasih :)|1
2371|sherlyeleven disarankan utk melalui aplikasi myxl ya, mbak agar terlihat lebih detail utk paket-paket yang sedang aktif saat ini :)|1
2372|telkomsel: cherguna [3] ruangan disarankan akses diruang terbuka. info troubleshoot  :) -ochi|1
2373|open order auto promo twitter. sekali pasang/ bayar untuk selamanya! sms/wa: 089680771169 :) *11|1
2374|arienovianti betul bpk/ibu, silahkan konfirmasi ke cabang asal buka rek, membawa ktp asli, buku tabungan &amp; kartu atm.  tks :) ^cepy|1
2375|rokhimmoch [2] dulu adalah lokal data :) -naila|1
2376|indosatcare: siang tweeps, apa menu lunch mu hari ini? :)|1
2377|telkomsel: nipan15 [2] nomor yang digunakan agar dibantu cek lebih lanjut :) -vina|1
2378|olvienandadewi hai, mbak olvy. terima kasih telah berinteraksi dengan kami :) -fida|1
2379|oktpinager sudah saya follback mbak, silahkan infokan data yang diminta sebelumnya :) -tari|1
2380|oktpinager [2] via dm. terima kasih :) -tari|1
2381|tak bisa se romantis yang kau bayangkan :)|1
2382|telkomsel: zacharyry4n  [2]  berinteraksi dengan customer care . . kami secara real time via web chat, login . . ke  :)…|1
2383|muhamadsidiq_id terima kasih telah menghubungi telkomsel. silakan hubungi kami kembali jika ada yang ingin ditanyakan :) -ana|1
2384|muhamadsidiq_id terima kasih telah menghubungi telkomsel. silakan hubungi kami kembali jika ada yang ingin ditanyakan :) -ana|1
2385|telkomsel: nipan15 baik, silakan tunggu hasil pengecekannya terlebih dahulu :) -wini|1
2386|telkomsel: rasifm terima kasih sudah berinteraksi dengan twitter telkomsel :) -rini|1
2387|telkomsel: lidialicay hai, mbak lidia. mengenai keluhan akses indihome bisa menghubungi rekan kami di telkomcare atau 147 :) -ochi|1
2388|telkomsel: mohammadridwans hai, mas achyar. terima kasih sudah berpartisipasi :) -amel|1
2389|minang unninya sibukkk... sutt ahh apaaan sihhh kwkwkkw hari terakhir ini :)|1
2390|xl123: noval_hadizt untuk upgradenya bs dilakukan secara personal dgn mengikuti cara-caranya di  ya. trims :)|1
2391|nadhien14 baik, sama-sama. jika ada keluhan bisa konfirmasi kembali :) -ney|1
2392|xl123: noval_hadizt berpindah ke usim 4g yang baru :) (2)|1
2393|ngaku ngaku itu abang aku :(|-1
2394|xl123: noval_hadizt berpindah ke usim 4g yang baru :) (2)|1
2395|telkomsel: cuntoro keterangan gagal yang didapat apa? infokan juga tipe hp. tks :) -wini|1
2396|syamsullusmays pengumuman kuis tebak nama pahlawan diumumkan tanggal 17 november 2016 info lengkap  :) -vina|1
2397|gdminaf syamsullusmays pengumuman kuis tebak nama pahlawan diumumkan tanggal 17 november 2016 info lengkap  :) -vina|1
2398|halobca: maesyafihir mention ibu maesya telah kami tambahkan pd laporan sbg pencatatan. tks :) ^diva|1
2399|telkomsel: b47ru_salam oke, ditunggu konfirmasi selanjutnya via dm :) -rini|1
2400|aku bukan samyang:( aku jajangmyeon|-1
2401|telkomsel: sefriandy1 terima kasih telah menggunakan layanan music max telkomsel :) -|1
2402|telkomsel: sefriandy1  terima kasih telah menggunakan layanan music max telkomsel :) -alin|1
2403|sefriandy1  terima kasih telah menggunakan layanan music max telkomsel :) -indi|1
2404|sefriandy1 terima kasih telah menggunakan layanan music max telkomsel :) -izmy|1
2405|sefriandy1  terima kasih telah menggunakan layanan music max telkomsel :) -izmy|1
2406|moccaofficial terima kasih telah berinteraksi dengan twitter telkomsel :) -defa|1
2407|halobca: dina_gituloh kenijakan dari analis kami. 07. :) tks ^novi|1
2408|ini tak kenalin :))|1
2409|telkomsel: iranindya keluhan akses data dikenakan tarif gprs normal, infokan data-data yang diminta via dm agar dibantu cek kembali :) -elsa|1
2410|mui punya sertifikasi halal.... saya sarankan pemerintah ambil sertifikasi haram saja.... semua halal sebelum diharamkan.... :)|1
2411|ih engga :(|-1
2412|telkomsel: arisgumuk baik, silakan ditunggu dahulu prosesnya. diupayakan secepatnya :) -putry|1
2413|aku baru bangun hahahaha :(|-1
2414|ykhasanah tidak apa-apa, kok. sama-sama :)|1
2415|telkomsel: jengajenggg27 terima kasih telah berinteraksi dengan twitter telkomsel :) -defa|1
2416|indosatcare: diemaspakarti sudah kita balas dmnya ya kak. silahkan di cek kembali :) tq ^gans|1
2417|telkomsel: awalu_fth sore, mas awalu. mengenai jaringan 4g silakan dm nomor yang digunakan agar dicek status kartu dan coverage 4g :) -ana|1
2418|junjung tinggi nama baik dan harumkan selalu nama almamater kita, universitas diponegoro! :). . .|1
2419|untuk kpop, kita punya fonts android korea dan exo themes edition :) cek fav kita/ cek|1
2420|xlcare: emosev hai kak zhenryu, utk setiap nomor xl dapat membeli paket selama promo tersedia di *123# ya :) thx^tr|1
2421|dendy_a7 baik mas. agar dibantu cek masa aktif paket, nomor yang digunakan 082214631xxx? tks :) -nisa|1
2422|mincuetta: meicasfox terima kasih telah berinteraksi dengan twitter telkomsel :) -defa|1
2423|irtoh sore kak, gmn nih kak ada yg bisa kita bantu apa? jangan sungkan share ke kita ya kak :) thanks^muty|1
2424|telkomsel: dewifi_ [3] info alamat grapari  :) -harun|1
2425|ffafuu hai kak, saat ini kami masih memperluas jaringan 4gnya ya, bisa cek coverage 4g indosat di  kak :) tq ^tika|1
2426|gdminaf soojunkk dm sudah diterima. interaksi selanjutnya silakan melalui dm :) -ochi|1
2427|telkomsel: soojunkk dm sudah diterima. interaksi selanjutnya silakan melalui dm :) -ochi|1
2428|kamis pagi rantau ke bandung,,,,, yg mau ikut hayu :d .|1
2429|kok disamain sama abi:(|-1
2430|xl123: arioen baik, mas. mohon ditunggu ya untuk bantuan oleh tim terkaitnya. terima kasih :)|1
2431|mau on sama balesin mt, tapi magerrr:( .g|-1
2432|gek gawe ki, rung dadi dadi :(|-1
2433|19rustendi silakan dicoba kembali ya kak :) thx^tr|1
2434|halobca: tuan_yudha mhn di pastikan utk kondisi fisik kartu flazz bpk yosef . tks :) ^agus|1
2435|xlcare: penuliskertas utk ketentuannya seperti itu ya kak  :) thx^tr|1
2436|eckojoey [2] channel pembelian, dan nominal paket agar saya cek. silakan konfirmasi via dm agar kerahasiaan terjaga :) -harun|1
2437|terima kasih lagi sir :)|1
2438|oh iya gue nyari member b1a4 yang mau samaan uname kaya gue , contoh : ketjehcnu ; ketjeh baro yg minat mention . help rt ya :)|1
2439|terserah aja lah ☺ sabodo ☺ :)|1
2440|telkomsel: erlindasty hai, mbak linda. mengenai jam operasional grapari, saat ini lokasi dimana? agar dibantu cek :) -putry|1
2441|rt halobca: november 16, 2016 at 12:10pmyoga_prmna saldo efektif adalah saldo yg bisa digunakan utk transaksi bpk yoga tks :) ^agus|1
2442|indosatcare: meilisasp halo kak, kita bantu cek ya. boleh dm nomornya? infoin jg nominal isi ulang dan keterangan balasannya ya :) thanks ^…|1
2443|mincuetta: shogyagung hai kak, mhn maaf ya, agar tidak disalahgunakan, infokan no nya via dm ya :)thanks^tr|1
2444|rt halobca: november 16, 2016 at 12:14pmnovianirmala mohon berkenan menunggu, kami akan merespon mention bpk/ibu. tks :) ^agus|1
2445|mbak, interaksi selanjutnya via dm :) -putry|1
2446|novianirmala biaya sebesar rp.6500 ibu novia .02 tks :) ^tara|1
2447|bagi makanan dulu cul:(|-1
2448|telkomsel: putriebind baik, usim adalah jeni sim card 4g telkomsel :) -febro|1
2449|saiki dadi arema pelita cronus, sakno nasibe arema indonesia :(|-1
2450|telkomsel: cillu_ hai. mengenai tidak dapat aktivasi paket, saat ini sedang ada gangguan. silakan dicoba kembali secara berkala :) -putry|1
2451|selalu ikhlas, sabar dan berdoa semoga semuanya baik-baik aja. karena aku percaya tuhan itu maha adil. :)|1
2452|telkomsel: pray_23uje baik, silakan tunggu hasil pengecekan nomor vai dm :) -wana|1
2453|''honda dp ringan'' info: sms/wa/tlp:082138033868 pin:doaf2297|1
2454|telkomsel: ariffadhilah72 terima kasih telah menunggu. saya cek data tidak sesuai, untuk interaksi selanjutnya via dm :) -nisa|1
2455|emas_fnh terima kasih kembali. jika ada hal lain ingin ditanyakan bpk/ibu dpt mention halobca kembali. tks :)  ^tara|1
2456|telkomsel: anie_kimkyu baik, seperti info sebelumnya, dm sudah dibalas. silakan dicek kembali :) -fela|1
2457|nanti gw kurus kering kurang gizi:(((2)|-1
2458|telkomsel: anie_kimkyu baik, seperti info sebelumnya, dm sudah dibalas. silakan dicek kembali :) -fela|1
2459|telkomcare: iyankdyno terima kasih testimoninya pak iyank, jangan lupa gunakan my indihome :) -zan|1
2460|lu nya legian ganti2 nick mulu kampret:(|-1
2461|lha gek bapakku eh embuh nandi,,, njuk aku kon piye??? lakyo tambah mumet nek ngene :(|-1
2462|telkomsel: naisyaa  baik, sudah dibalas  dm-nya, mbak naisyaa :) -mely|1
2463|telkomsel: mad_rasyid baik mas. interaksi selanjutnya via dm :) -nisa|1
2464|mad_rasyid baik mas. interaksi selanjutnya via dm :) -nisa|1
2465|telkomsel: shabrrr baik, mbak. interaksi selanjutnya via dm :) -ria|1
2466|telkomsel: mad_rasyid [2] silakan coba secara berkala. kami upayakan secepatnya kembali stabil :) -nisa|1
2467|mama nya juga luar biasaa :))))|1
2468|telkomsel: ivanblazercomu1 baik mas. mohon maaf atas ketidaknyamanan yang dialami, kami upayakan secepatnya kembali stabil :) -nisa|1
2469|telkomsel: bimawap baik, interaksi selanjutnya via dm :) -putry|1
2470|telkomsel: bimawap baik, interaksi selanjutnya via dm :) -putry|1
2471|belum nih syg, km?:(|-1
2472|hafizh_sp [2] terima kasih :) -harun|1
2473|rt halobca: november 16, 2016 at 01:43pmmargaretha_agus mhn kesediaan menunggu, kami segera merespon mention bpk/ibu. tks. :)  ^yoga|1
2474|jika  menunggu itu gaenak makanya jngn maunya ditunggu :)|1
2475|ga sengaja login di  pas refresh tl, eh followers nambah 1059 wkwkwk thanks lah :) #1|1
2476|ga percaya :(|-1
2477|telkomsel: allthefngrlprbs  malam, mas ichan. mengebai keluhan, infokan detailnya agar dapat dibantu :) -mely|1
2478|i don’t need a perfect person. saya hanya ingin orang yang bisa nerima lebih dan kurangnya saya. cukup. :)|1
2479|ku tahu betapa rindunya dirimu kepadaku :) hehe. tapi knapa dia gak pernah mengerti :d . . .|1
2480|halobca: pascerboy terimakasih kembali, jika ada hal lain yg ingin ditanyakan bpk boy dpt mention kembali :) tks ^agus|1
2481|agus29101988 [2] ulang pulsa agar bisa terkoneksi dengan normal kembali :) -harun|1
2482|alhamdulillah 1 project done. kalau ownernya kayak gitu jadi agak ragu mau ngerjain project bareng lagi atau gak krn udah tau karakternya :d|1
2483|:( kompornya mark dingin... gatau cara manasin|-1
2484|nyahahahahahah enggak sia sia aku spam wgl :d|1
2485|314sofia mhn ibu sofia infokan nomor hp atau telepon dari pemilik rek yg dpt dihubungi melalui dm ya. tks :) ^yoga|1
2486|telkomsel: nbahrah_ terima kasih telah berinteraksi dengan kami :) -arul|1
2487|aidalena07 sama-sama kak, ditunggu updatenya ya :) thx^tr|1
2488|mincuetta: wasitttt hai kak, mhn maaf ya, agar tidak disalahgunakan, infokan no nya via dm ya :)thanks^tr|1
2489|kejadian apa??? maaf mungkin dirimu salah sambung :(|-1
2490|telkomsel: isobart [2] lokasi lengkap seperti kelurahan, kecamatan, dan kabupaten agar saya cek. terima kasih :) -harun|1
2491|kata bu guru aja, aku gamah kata mamah :(|-1
2492|annes93_  hai kak, mhn maaf ya, agar tidak disalahgunakan, infokan no nya via dm ya :)thx^tr|1
2493|indosatcare: ellyanarizky halo kak, kita bantu cek ya. boleh dm nomornya? infoin jg tipe hp dan lokasi detailnya ya :) thanks ^hery|1
2494|indosatcare: shuj2ng ok kak, sudah kita balas dmnya. silakan cek kembali ya :) thanks ^hery|1
2495|mincuetta: ncteayong: shuj2ng ok kak, sudah kita balas dmnya. silakan cek kembali ya :) thanks ^hery|1
2496|khilaf:) (at nasi goreng jawa lamongan cak ris) —|1
2497|bantu aku, aku ga tahan lagi sama bangtwice:(|-1
2498|xlcare: udah jam 11 waktunya ranger ^mg pamit, sharingnya kita lanjut besok. good night :)|1
2499|kikiumli dapat kami informasikan silakan ibu kiki hubunggi halo bca 1500888 utk pembuatan laporan nya. tks :) ^agus|1
2500|telkomsel: iichrfk transfer pulsa hanya bisa ke nomor tujuan telkomsel saja :) -wana|1
2501|telkomsel: krismarintan [2] perbaikkan. mohon tunggu beberapa saat kedepan :) -harun|1
2502|terus mau diapain?=)))|1
2503|indosatcare: wanto_lars halo kak, kita bantu cek ya. boleh dm nomornya? infoin jg cara isi ulang, nominal dan keterangan balasannya ya :) t…|1
2504|rinarosindra [2] paket internet. mohon tunggu beberapa saat kedepan :) -harun|1
2505|elsakartika [2] silakan cek di:  :) -azam|1
2506|kok gitu :( katanya mau baik sm adek :(|-1
2507|telkomsel: ratna_alfianita [2] kembali untuk refresh jaringan. jika masih sama, dm nomor yang digunakan agar saya cek. terima kasih :) -har…|1
2508|telkomsel: dearpast_ baik, untuk dm yang dikirimkan sudah kami balas, mbak mila :) -joni|1
2509|sigitd_prasetya halo kak, maaf untuk nomor yang sudah tidak aktif, saat ini tdk bisa diaktifkan kembali :) thanks ^hery|1
2510|indosatcare: arvinawt halo kak, promo bonus 500mb sudah berakhir ya, ditunggu update promo lainnya :) tq ^uday|1
2511|indosatcare: noviagl hi kak, sudah kita balas dmnya. silakan cek kembali ya :) thanks ^hery|1
2512|andiabraham2 [2] kode puk tersebut :) -harun|1
2513|indosatcare: nanikprasasti_ silakan ketik sms(spasi)5000 kirim ke 303 ya, tarifnya rp7000 :) thanks ^hery|1
2514|telkomsel: mirasuciani17 [2] dm nomor dan lokasi saat ini agar saya cek. tks :) -harun|1
2515|shevcengpo mhn bpk jun informasikan utk transfer ke bank lain tsb dari atm, mbca atau klikbca.  tks :) ^jeky|1
2516|lihat deh cewek ini di  :) cakep kan?|1
2517|telkomsel: ucky_nuha jika yang dimaksud pindah skema tarif dari kartu loop ke simpati, tidak bisa dilakukan :) -wana|1
2518|rizkalifyaa silakan follow akun kami agar puk dapat dikirim via dm, mbak :) -arul|1
2519|oke makasih yah :)|1
2520|halobca: mrfqandrian terima kasih kembali, jika ada hal lain yang ingin ditanyakan, bpk/ibu bisa mention halobca kembali. tks :) ^jeky|1
2521|jangan sekalipun kamu berjanji, jika tak ada niat untuk menepati.. :)|1
2522|selamat pagi bunda semoga senantiasa berbahagia dan sehat :)|1
2523|windumuktiw bpk bisa ajukan penghapusan tsb melalui halobca 1500888. 02  tks :) ^jeky|1
2524|telkomsel: nnamariyana [2] mohon maaf atas ketidaknyamanan yang dialami :) -nada|1
2525|siapa? cicak?:(|-1
2526|adityo_akd mas, sebelumnya aktivasi paket apa? infokan nomor via dm ​​untuk menjaga kerahasian dan agar dibantu cek :) -yola|1
2527|tak perlu kamu mencari lagi dimana tulang rusukmu, aku disini yang menjadi tulang rusukmu :)|1
2528|telkomsel: adityo_akd mas, sebelumnya aktivasi paket apa? infokan nomor via dm ​​untuk menjaga kerahasian dan agar dibantu cek :) -yola|1
2529|telkomsel: choqyu88 baik, terkait tidak bisa gunakan bonus telepon, saya bantu cek dahulu :) -nura|1
2530|telkomsel: merdyagustianto pagi, mas merdy. terkait delay aktivasi tm, infokan nomor via dm agar saya bantu cek :) -nura|1
2531|halobca: ridwana20323 utk kartu flazz jenis regular rp 25 rb namun bisa bpk ridwan beli di cab terdekat.  tks :) ^jeky|1
2532|telkomsel: adindaxhima pagi, mbak adinda. terima kasih sudah berinteraksi dengan layanan twitter telkomsel :) -yola|1
2533|erinam_ pagi, mbak erina. baik, terima kasih sudah setia dengan telkomsel dan selamat menikmati jaringan 4g :) -inka-|1
2534|telkomsel: genexcell hai, perihal status aktivasi paket, saya cek dulu. ditunggu konfirmasi selanjutnya :) -rini|1
2535|telkomsel: rasifm selamat pagi, terima kasih share-nya dan sudah berinteraksi di layanan twitter telkomsel :) -inka-|1
2536|- gak punya. :d|1
2537|mariasylviaada terima kasih, ditunggu konfirmasi selanjutnya via dm :) -rini|1
2538|telkomsel: taufikbws terima kasih telah menunggu, mas taufik. saya bantu koordinasikan dulu, ditunggu maksimal 3 hari kerja :) -nada|1
2539|iya ga pernah puas :(|-1
2540|telkomsel: kangmuto hai mas mutohar, perihal tidak bisa aktivasi paket, saya cek dulu. ditunggu konfirmasi selanjutnya :) -rini|1
2541|telkomsel: kangmuto hai mas mutohar, perihal tidak bisa aktivasi paket, saya cek dulu. ditunggu konfirmasi selanjutnya :) -rini|1
2542|endanapitupulu hai mas enda, utk promonya lebih baik saat ini mas. thx :)^tr|1
2543|windyjulita pagi, mbak windy. perihal info gangguan, infokan nomor yang digunakan via dm agar kerahasiaan data terjaga. tks :) -tata|1
2544|telkomsel: windyjulita pagi, mbak windy. perihal info gangguan, infokan nomor yang digunakan via dm agar kerahasiaan data terjaga. tks :) -…|1
2545|telkomsel: andysiskaj10 terima kasih telah berinteraksi dengan akun twitter telkomsel :) -fida|1
2546|telkomsel: windyjulita pagi, mbak windy. perihal info gangguan, infokan nomor yang digunakan via dm agar kerahasiaan data terjaga. tks :) -…|1
2547|telkomsel: rian_gilang terima kasih sudah berinteraksi di layanan twitter telkomsel :) -yola|1
2548|telkomsel: sloppyhappylady baik, silahkan ditunggu untuk interaksi selanjutnya via dm :) -tari|1
2549|telkomsel: paulpurba_ [2] pastikan membawa ktp asli yang valid. info lokasi grapari  :) -nuri|1
2550|telkomsel: bjkhaalish baik, saya bantu koordinasikan sms penipuan tersebut. silakan tunggu proses maksimal 1x24 jam :) -tita|1
2551|alhendrawansa saat ini mhn infokan apakah bpk hendra menjadi salah satu nasabah bca/ non-bca ? 03. tks :) ^sita|1
2552|telkomsel fauzi1717 [2]  maka akan diminta validasi lain seperti 5 nomor yang sering dihubungi :) -yola|1
2553|hidup bukan tentang seberapa besar kesalahan yg pernah kau lakukan, tapi tentang bagaimana kau memperbaiki diri dg penuh kesadaran :)|1
2554|telkomsel: zulfazikrina terima kasih sudah berinteraksi di layanan twitter dan gunakan selalu produk telkomsel :) -tari|1
2555|iba_le [3] dari telkomsel :) -alya|1
2556|telkomsel: triasaanggara baik, interaksi selanjutnya via dm :) –ratu|1
2557|telkomsel: mizanulhaq hai, terima kasih telah mengunjungi grapari. semoga puas dengan pelayanannya :) -chita|1
2558|suhendri masih ada)serta akan dikenakan biaya keybca sebesar rp. 10.000,-dgn proses koneksi dpt dilakukan di hari yg sama. 03 :) tks ^sita|1
2559|xlcare: atikahrr hai mba atikah, mohon maaf. silakan dm nomor xlnya utk pengecekan lebih lanjut. thx :)^tr|1
2560|halobca: keishakarina  dari bca, utk dibantu pembuatan laporan. 02. :) tks ^novi|1
2561|telkomsel: gerryja baik, silahkan ditunggu untuk interaksi selanjutnya via dm :) -tari|1
2562|xlcare: sunanprovokator hai mas sunan, mohon maaf. saat ini lokasinya dmn? thx :)^tr|1
2563|gerryja baik, silahkan ditunggu untuk interaksi selanjutnya via dm :) -tari|1
2564|telkomsel: pengen_pintar hai, mbak niken. untuk menjaga kerahasiaan data dan info penukaran poin, silakan dm nomor yang digunakan :) -tita|1
2565|cynthiaslv9 iya, dm sudah diterima :) -nada|1
2566|telkomsel: cynthiaslv9 iya, dm sudah diterima :) -nada|1
2567|telkomsel: anisa0203 [2] dm , agar kerahasiaan data tetap terjaga dan dibantu cek. terima kasih :) -tari|1
2568|telkomsel: tonizafrian siang, mas toni. terima kasih untuk masukan yang diberikan. semoga bisa terealisasikan :) -amel|1
2569|telkomsel: achmdnvn_ hai. mengenai kuota 4g infokan nomor via dm agar dibantu cek :) -sari|1
2570|mailmulaitampan [2] menggunakan jaringan lte only, mas ismail :) -tari|1
2571|dayanseptian  [2] secara manual, pilih operator selain telkomsel, lalu ubah ke otomatis :) -wini|1
2572|adefsetiaji [3] infokan hasil serta tipe hp dan lokasi via dm agar kerahasiaan data tetap terjaga. tks :) –wini|1
2573|telkomsel blanjacom terima kasih share infonya :) -ana|1
2574|telkomsel: zulfazikrina terima kasih telah menggunakan produk dan layanan telkomsel :) -fida|1
2575|telkomsel: nurfitfbr baik, infokan nomor yang digunakan via dm agar kerahasiaan data tetap terjaga. tks :) -tata|1
2576|xl123: purwanto2277 hai mas, tunggu ya jawabannya nanti jam 16.00 wib! :)|1
2577|telkomsel: yozzbkt [2] terima kasih :) -krisa|1
2578|telkomsel: musicastudios selamat siang, amin. terima kasih sudah share infonya dan berinteraksi di layanan twitter telkomsel :) -inka-|1
2579|telkomsel: musicastudios selamat siang, amin. terima kasih sudah share infonya dan berinteraksi di layanan twitter telkomsel :) -inka-|1
2580|kamu pedit :((|-1
2581|telkomsel: aa_mul dm sudah diterima dan dalam pengecekan :) -krisa|1
2582|sakit hati itu ibaratnya kyk kena knalpot. perihh..! sekalipun rasa sakitnya ilang, tapi lukanya masih membekas! :)|1
2583|telkomsel: kiiddyy terima kasih sudah berinteraksi dengan layanan twitter telkomsel :) -defa|1
2584|telkomsel: me_mizuhashi [3] sepanjang hari atau tidak, lokasi lain yang bermasalah (bila ada), dan nomor yang dapat dihubungi :) -krisa|1
2585|lfianzel [2] internet super kuota. paket promo hanya bisa diaktifkan untuk nomor yang menerima sms penawaran dari telkomsel :) -alya|1
2586|bollywood :datang ke indonesia, dua bintang ‘lonceng cinta’ siap sapa fans|1
2587|kasian :(|-1
2588|telkomsel: nadiaikaa [2] infokan nama lengkap, tempat tanggal lahir, atau nama ibu kandung via dm  agar terjaga kerahasiaannya :) -sari|1
2589|sepriadi034 terima kasih untuk data yang diberikan, saya bantu berhentikan sms promo yang diterima :) -wini|1
2590|indosatcare: pinaria_julio sama sama kak, selamat beraktifitas :) tq ^gans|1
2591|khamam208 (3) lokasi via dm agar kerahasiaan data tetap terjaga. tks :) -elsa|1
2592|megaghita terima kasih, ditunggu konfirmasi selanjutnya via dm :) -rini|1
2593|annissaputri04 [2] mengenai keluhan belum menerima kartu 4g, saya cek nomor 081282777xxx terlebih dahulu. mohon ditunggu :) -ana|1
2594|telkomsel: rrealbbro [3] bagi pelanggan kartu simpati loop :) -alya|1
2595|telkomsel: vinoharly [2] infokan juga tipe hp, tanggal dan waktu kejadian dan jaringan yang didapat, agar dibantu cek :) -jihan|1
2596|telkomsel: tawakkal_albuny  siang, mas alby. terima kasih sudah berinteraksi di twitter telkomsel :) -naya|1
2597|jenderalcilik  [2] proses maksimal 1 hari kerja. tks :) -naya|1
2598|telkomsel: rrealbbro [3] bagi pelanggan kartu simpati loop :) -alya|1
2599|noviqaidah1 bs tlg diinformasikan jenis blackberry ibu novi apa? &amp; memakai provider apa?  tks :) ^cepy|1
2600|telkomsel: vinoharly baik, mengenai keluhan sinyal saya cek dulu. ditunggu :) -sari|1
2601|xlcare: irawankusnadi18 hai mas irawan, mohon maaf. boleh info mengaktifkan paket apa? thx :)^tr|1
2602|monijin bang, kalo timbang bikin gambar kek gitu ponakan ane baru masuk paud jg bisa :))|1
2603|nanti mimin infokan ya bila sudah aktif kembali, dani :)|1
2604|gdminaf yuli_chudhori sama – sama, mbak yuli. terima kasih telah menghubungi telkomsel. nikmati kemudahan aktivasi paket melalui kami :) -w…|1
2605|merincinya itu mau ga mau harus mengakomodir semua agama kan? ya sampai kuda beneran lebaran, ga bakal bisa. :)))|1
2606|pradito1010 [2] infokan juga nomor yang digunakan dan tipe hp via dm agar kerahasiaan data tetap terjaga. tks :) –wini|1
2607|pradito1010 dm nomor, tipe hp, dan lokasi (nama jalan, kelurahan, dan kecamatan) agar kerahasiaan data tetap terjaga. tks :) -naila|1
2608|always support  apapun yang terjadi love you :):*|1
2609|yang on mt an yuk :3  vousekrys sekalian followan ^^ jangan bales rep :( bales pake foto bias kalian|-1
2610|telkomsel: enjoy701 hai, mas riki. mengenai ganti kartu hilang, silakan konfirmasi langsung ke operator axis :) -krisa|1
2611|telkomsel: arnii_09  sms blacklist adalah layanan untuk memblokir sms masuk dari nomor yang dituju :) -jihan|1
2612|telkomsel: iradiobjm terima kasih telah berinteraksi dengan twitter telkomsel :) -defa|1
