no|title|text|senti_value
11611|Very Good|One of Very Good E-Commerce|4
11612|Good|Good|5
11614|Baik|Saya booking hotel di daerah jogja Uang usah d transfer,ternyata hotel yang saya pilih sudah full book, Dari pihak traveloka memberikan pilihan uang kembali atau d carikan hotel d daerah yang sma,,, Saya memilih hotel yang d daerah yang sama,,, Saya memilih hotel bintang 2 akibat full book dari pigak traveloka di kasih hotel bintang 5,,,, Pas cek-in juga gak lama,,,,,|5
11616|Great.|Great.|5
11617|Sukses|Lebih bamyak promo lebih baik|5
11618|Great|Ok|5
11619|Great travel|Very fast online for looking airline ticket|5
11620|Good|Like it|5
11621|Excellent|Semakin bersaing harganya|5
11622|good|trusted|5
11624|good job|Semoga lebih sukses lagi|5
11625|fast and simple|fast and simple|5
11626|so far so good|belum ada masalah sampai saat ini|4
11628|great company|Great company with great services|5
11629|Juara !|Juara !|5
11631|oke|Oke banget|5
11632|bagus tapi ????|lebih serius lagi karena yg di tawarkan di web sama kenyataannya tidak sesui itu yg membuat kecewa saya|4
11633|cool company|have a good experience with this company|4
11636|Traveloka|Traveloka|5
11637|now i can fly back home anytime|Sometimes i feel so lucky i found cheaper tickets compare to the official website itself! i love traveloka esp when iprice give more coupon|5
11640|mudah|mudah proses pemesanannya|5
11648|Ok|Ok banget dah|5
11649|Quick refund!|Sy puas.. Tgl 2 juni 2016 sy beli tiket batik air pake cc mandiri via traveloka, unt penerbangan tgl 3.. Tgl 3 sy ga jd terbang, lalu sy refund.. Tgl 3 sore ada notifikasi dari traveloka bahwa proses refund completed, ada pengembalian ke cc sy.. Lalu sy telp call centre mandiri, blm ada pengembalian katanya.. Tgl 5 telp lg, ternyata ada pengembalian di tgl 3.. Quick refund mantab !|5
11654|mudah2n pengalaman pertama pke jsa traveloka mmuaskan|Sy bru pertama kaliny pke jsa traveloka.sy boking tiket psawat buat pulkam lebaran tgl 25 juni 2016..bokingny skrg plngny ntr..tkutny pnuh...awalny bgung gmna crany...tp stlh bljr ahrny bsa jg...eh pas slh 1 tmpt sy mlh klik refund..tp gag smpai mngisi formulir..tkut bgt jdny...ternyta gag lma kmudian tiket kmi terbit...mdh2n d hari H gag ad kndala...doain y pra pngguna traveloka..traveloka dulu mudik kemudian..amiin|4
11656|Bagus|Hotel yang memberikan nuansa alam dan fasilitas yang nyaman.|5
11660|FLASH!!! Sangat memuaskan. Love it|Baru pertama kali coba layanan traveloka untuk tiket pesawat bandung surabaya. Saya lakukan pemesanan, pembayaran dan verifikasi di indomaret langsung. Gk sampai 10 menit(antri kasir juga soalnya) urusan pembayaran dan pengiriman e ticket sudah selesai. Bahkan dalam hitungan detik setelah saya verifikasi pembayaran langsung di konfirm pihak traveloka. Awalnya agak takut gegara banyak(walau gk sebanyak agen lain) testimoni negatif. Tapi sekarang insyallah sya serahkan urusan traveling ke pihak traveloka. Mohon bantuan nya traveloka #wink Besok booking untuk hotel pun melalui traveloka. Semoga gk terjadi error. Amin|5
11662|Really helpm|Saya pertama kali menggunakan app ini. Awalnya ragu dan takut kalau bermasalah but Traveloka app sangat membantu untuk book hotel di mana awalnya sudah search dan banding harga dngn yang lain tp ternyata memang traveloka yang paling murah. Waktu liat promo, discuss dngn temen yang mau brangkat juga dan oke. Akhirnya transfer by klik bca and ticket issued no more than 10 minutes. Sangat cepat. Tiket jg sdh diemail dan tinggal menunggu berangkat di tahun depan. Hopefully for next year nothing happen ya..|5
11663|pesan ke airlines langsung lebih baik|"Pertama kali mencoba memakai jasa Travelok*.com. Menarik, karena semua harga dari berbagai Airlines bisa terlihat di lembar yang sama. Diurutkan dari termurah ke termahal. Sangat memudahkan dan menghemat waktu ""pikir saya"". Akhirnya saya pilih salah satu maskapai...yang katanya sedang promo....lalu saya isi nama penumpang....Lanjut...lanjut....dan Simsallabim!! Harga berubah 2x lipat dari 737.600 menjadi 1.507.600 dengan alasan Sistem Maskapai baru mengupdate harga dasar tiket (basic rate). Dapat disebabkan perubahan kapasitas kursi dan fluktuasi mata uang. Lalu dengan polosnya saya pikir....Oh harganya berubah....saya batalkan dan mencari ulang....buka kembali Trav.com nya....dan....tetap menampilkan harga murah yang sama. Tapi saat pembayaran, akan berubah lagi 2x lipat. Fluktuasi mata uang asingnya lebih dahsyat dari fluktuasi uang dunia. Setelah saya telp customer service traveloka...mereka bilang : harga yang valid itu memang harga saat pembayaran. Apa gunanya dikasih bandrol kalo harganya gak segitu??? Bukan hanya harga 2x lipatnya....buang2 waktu!! Masa harus test satu persatu sampai ke menu pembayaran untuk mendapat tebak2 berhadiah harga mana yang sesuai dengan bandrol??"|5
11667|Refund hotel berhasil dalam waktu kurang dari 3 hari!|Ini ketiga kalinya saya menggunakan mobile app traveloka dan saya rasa sangat membantu saya karena aplikasinya user friendly dan mungkin sudah banyak diperbaiki sehingga jarang error. Saya mau share pengalaman saya nih semoga bermanfaat: 1. Beli tiket citilink smg-jkt. Harga cukup jauh dari web resmi citilink, lewat traveloka saya bisa dapat harga hingga 200ribu lebih murah. Proses pemesanan dan pembelian berjalan lancar, e-ticket kurang dari 10 menit sudah issued setelah saya lapor bahwa sudah melakukan pembayaran. Tapi perjalanan saya baru akan dilakukan bulan depan, mudah2an aja ga ada masalah :) 2. Refund salah satu hotel di bandung. Awalnya saya ragu ketika refund hotel di traveloka krn banyak thread yg mengatakan traveloka payah kalo masalah refund :( tp ya bagaimana lagi, saya harus merefund karena tidak jadi menginap. Saya mengikuti proses refund sesuai prosedur di aplikasi pada 10 april 2016 lalu tepat hari ini uang saya sudah dikembalikan ke rekening. Cepat kan! Padahal di ketentuan dibilang maks 30 hari kerja tp ternyata sangat cepat. 3. Pesan hotel kembali dgn kupon gratis 15%. Wah senang sekali dapat disc 15% (lumayan kok asli) utk hotel yg disuka. Saya gunakan kupon ini dan valid. Memang ada batas waktu pemesanan dan kebetulan sesuai dgn kebutuhan saya hehe. Proses pemesanan dan pembayaran dilakukan sama seperti biasanya hanya saya masukan kupon di pada saat akan melakukan metode pembayaran. Kemudian ikuti peosedurnya. Ok. Overall, i'm satisfied with the service. I think it's enough to give a review for traveloka. Keep the good work Traveloka! And for all you guys, don't forget to read all the facilities or procedure or maybe ask traveloka agents first for any missunderstanding statements before book :)|4
11670|PINJAMAN ASLI DAN DIJAMIN DAFTAR SEKARANGu|PINJAMAN ASLI DAN DIJAMIN DAFTAR SEKARANG Dear Sir / Madam, Apakah Anda mencari pemberi pinjaman kredit terpercaya yang bisa meminjam Anda dari 1.000 ke 10.000.000 USD, EURO, GBP dll Untuk membayar kembali dept atau untuk memperbaiki bahwa stres keuangan Anda bahwa Anda telah menghadap lama, Vijaya Pinjaman Perusahaan sini Anda dengan rencana pembayaran dan tingkat bunga yang sesuai 2% (Kredit Mobil, Personal Loan, Mortgage Loan, pinjaman bisnis dll). Jika tertarik hubungi kami melalui [private info removed] yang di bawah, E-mail: ([private info removed])|5
11671|ROBY JULIANTO|Saya membeli tiket dari trveloka, lampung-cengkareng Sriwijaya, Cengkareng-Pekanbaru Lion, di Sriwijaya jam terbang saya mundur 2 jam + DDelay 30 minute ketika saya tiba di cengkareng pesawat terlambat landing dan saya terlambat Check in ke Lion, walhasil semua maskapai + traveloka lepas tangan, noRefund, saya kecewa, saya terdampar di cengkareng 1 malam hingga pagi..|5
11673|Sasha|Halo, nama Sasha Ahmad, korban penipuan di tangan pemberi pinjaman, saya paling penipuan Rp29,000,000 semua karena saya butuh Rp500.000.000 modal besar, saya hampir mati, saya tidak punya tempat untuk pergi, bisnis saya hancur di proses saya kehilangan anak saya .. saya tidak tahan again..all ini terjadi pada bulan Januari 2016, tidak semua kepada saya mearnt seorang teman yang memperkenalkan saya kepada ibu Mrs. Tracy baik yang akhirnya membantu saya mengamankan pinjaman di perusahaan, ibu yang baik saya ingin menggunakan kesempatan untuk mengucapkan terima kasih, Semoga Tuhan terus memberkati Anda, saya juga ingin menggunakan kesempatan ini untuk mendorong sesama Indonesia, bahwa ada banyak penipuan di luar sana, jika Anda membutuhkan pinjaman dan pinjaman yang dijamin hanya cek cepat melalui Ibu Tracy melalui email: [private info removed], Anda dapat menghubungi saya melalui email ini; [private info removed] untuk informasi yang perlu Anda ketahui. silahkan dia satu-satunya orang yang dapat diandalkan dan dapat dipercaya. Terima kasih.|5
11675|Baik dan Berharap bisa lebih baik|Sudah sangat sering saya menggunakan App/web traveloka untuk rencana perjalanan saya bahkan, saya sering merekomendasikan untuk rencana pejalanan keluarga saya. Banyak hal hal yang membuat saya mempercayakan traveloka untuk rencana perjalanan saya seperti, informasi hotel yang cukup membantu,opsi dan perbandingan harga pesawat/hotel sangan banyak,promo promo yang ditawrkan sangat lah menarik dan sangat banyak. tidak salah saya mempercayakan rencana perjalanan saya ke Traveloka. semoga kedepan traveloka mampu menambah lagi pilihan hotel atau bahkan menambah fitur seperti tiket kereta. thank you Traveloka.|4
11677|"loanoffer"""|Halo, Ini adalah untuk memberitahukan masyarakat umum bahwa Mrs Jane Alison, pemberi pinjaman pinjaman swasta memiliki membuka kesempatan keuangan untuk semua orang yang membutuhkan bantuan keuangan. Kami memberikan pinjaman pada tingkat bunga 2% untuk individu, perusahaan dan perusahaan di bawah syarat dan kondisi yang jelas dan mudah dipahami. hubungi hari ini kami melalui e-mail di: (saintloanss@ gmail.com)|5
11678|Mengesankan|"Saya sudah kali ke 4 menggunakan aplikasi in. sejauh ini fine2 saja bahkan responsif. pengalam saya rute sby jogja booking lancar gak sampai 10 min tiket kluar tapi sayang karna ada acra, jadi terpaksa harus membatalkan tiket tsb. proses refund oleh wakt itu maskapai sriwijaya tergolong mudah dan simple. gak sampai 1 minggu alhamdulillah sudah di refund. lalu pengalaman perjalanan saya yg tak terduga ini. dimana saya membeli di last minute""padahal 4 jam sblmnya"" karna batasan traveloka kan 4 jam sblm keberangkatan. memeng simple harga oke tiket cepet keluar.. hotel juga pas di sampai bandara baru pesen langung keluar juga di last minute.. saya saran untuk hotel di tambaha lagi fitur2nya biar bisa lebih praktis misal ada option buat pool, wifi, dll"|5
11680|tiket murah parah|Waktu itu mau pergi ke malay, cari tiket sekitar H-30. Dapet tiket AA, totalan 5 juta tapi ternyata pas check out dan bayar jadi 3,5jt!!! alhamdulillah sekali semuanya lancar dan sudah termasuk bagasi. PP Jakarta-Malaysia 6 seat 3,5jt sangatlah murah terima kasih traveloka :)|5
11681|Refund hotel singapore gk sampai 1 minggu|Saya pd tanggal 25 january booking hotel utk tgl 16-19 di salah satu hotel singapore via Traveloka, Lalu pd esok hari nya saya terpaksa mengajukan refund online dikarenakan ada kesalahan pada lokasi. Skrg tanggal 1 february, email refund yang menyatakan bahwa uang refund telah masuk ke rekening saya. Proses refund gampang, dan tidak sampai seminggu uang saya sudah direfund by Traveloka. Wah seneng banget! Krn saya udah pasrah aja melihat ketentuan refund hotel max 30 hari, ternyata gk sampai seminggu sudah kelar. Makasih Traveloka, Udh berkali kali pesan tiket pesawat dan hotel lewat traveloka, saya tidak pernah bermasalah.. ^^|5
11687|Aplikasinya Memuaskan|"Kebetulan saya sudah cukup lama menjadi pelanggan setia Traveloka dari Agustus 2014 sampai sekarang, saya sdh lupa berapa banyak pernah order tiket pesawat di Traveloka yang pasti dalam satu bulan[inappropriate content removed]rata ada 10 tiket pesawat yg saya beli. Kebetulan sy trax selalu menggunakan kartu kredit jd belum pernah bermasalah dalam pembayaran dan penerbitan tiket. Kelibihan di traveloka harga selalu lebih rendah dari web maskapai dan selalu ada diskon. Masukan dari saya mohon agar ditambah fasilitas ""Multiple Order"", krn sampai saat ini yg ada baru One Way dan Return. Saya sangat puas dg aplikasinya dan selalu merekomendasikan ke teman-teman saya. Terima kasih traveloka :)"|5
11689|Bagus|Berapa kali booking pesawat ditraveloka ok lah,proses transaksi cepat..tapi pas yang terakhir booking hotel agak lama verifikasi nya,sampai 30mntan,padahal dah di loby hotelnya(salah saya juga si booking dadakan),tapi y mang mendadak juga keadaannya..semoga bisa lebih cepat lagi proses verifikasi nya untuk traveloka..tetep menjadi pilihan utama saya untuk booking pesawat dan hotel.. Mantaps|4
11690|Aman dan lancar Alhamdulillah|Alhamdulillahh saya salah satu pelanggan setia traveloka, sudah tak terhitung berapa kali booking flight via app dan web traveloka dan sampai sekarang tidak pernah ada kendala yg berarti, mungkin akhir2 ini lebih sering minta bukti transfer jadi setiap habis transfer saya langsung foto buktinya agar lebih aman. So, semua kembali kepada customer untuk tetap percaya sama traveloka atau tidak, selama semua proses dilakukan dengan benar dan yakin tidak ada yg terlewatkan informasi reservasinya, saya yakin semua booking akan berjalan dengan baik dan lancar. Terimakasih traveloka, keep up :)))))|5
11691|kecewa|Saya kecewa berat menggunakan traveloka .masa waktu mesen diaplikasi bener dari perdana halim tujuan medan eh pas sudah bayar dan e tiket nya udah tercetak ternyata berbeda dengan pemesanan masa jadi CENGKARENG KE MEDAN malah nyalah nyalahin customer ..malah bilang cust yg klik cgk sementara di aplikasi traveloka itu tidak ada pilihan cgk dan perdana halim hanya ada satu pilihan jakarta semua bandara.hellowww mata cust gak buta masih bisa bedain antara tulisan PERDANA HALIM DAN CGK,pas kita habis pesen ada tulisan reviewww koqqq dan jelas saya lihat waktu itu tulisan nya PERDANA HALIM KE MEDAN..ini merugikan saya karna tiket saya jadi terbuang sia sia.cust dirugikan..permintaan maaf saja tidak ada dari pihak traveloka apalagi solusi..hanya bisa nyalah2in cust..tidak bertanggung jawab mohon aplikasi dibenerin!!!!!!!dan bisa di cek saya bukan kali ini pertama menggunakan jasa traveloka tapi kali traveloka mengecewakan.. karena kalau gak ada cust traveloka gak ada apa2nya..no pemesan saya 54596526..mending ketoko sebelah aja mahal tapi memuaskan|5
11692|One word: excellent!|Sudah berkali2 pakai traveloka untuk book tiket pesawat dan hotel. Nggak pernah kecewa! Harga tiket selalu lebih murah, jadinya lebih hemat. Sekarang pakai app, jadi tiket juga nggak perlu diprint. Thank you Traveloka. Semoga sukses terus :)|5
11693|MANTAAP!!!|Sebagai bussinessman saya merasa diuntungkan dgn adanya traveloka.com, knp ? Karena lebih dari 10x saya telah memesan tiket pesawat dan booking hotel di dalam maupun luar negeri selalu berjalan dgn cepat dan lancar, sangat membantu sekali utk menunjang pekerjaan saya, hanya dalam hitungan detik tiket sudah ditangan, proses aman serta terjaga, dan sampai dgn saat ini blm pernah saya dikecewakan oleh traveloka, indahnya hidup di zaman modern :) traveloka mantaap|5
11695|untung ada TRAVELOKA|Traveloka sangat memudahkan dulu kl ke hotel di Run Text dpn Hotel sll berbeda ketika sudah sampai di resepsionist.. sejak ada Traveloka alhamdulillah dapat Hotel Nyaman dgn cepat dan Muraaah ... thank u Traveloka|5
11698|Sangat membantu|Saya baru dua kali menggunakan jasa traveloka untuk reservasi kamar hotel. alhamdulilah dua duanya tidak ada gangguan. Proses cepat. Hanya butuh beberapa menit setelah transfer evoucher sudah diterbitkan. Semoga untuk seterusnya tidak pernah terjadi masalah seperti yang dikeluhkan konsumen diatas. Terima kasih traveloka semoga terus meningkatkan kualitasnya.|5
11700|Mengecewakan|Saya adalah pelanggan traveloka mungkin tidak terhitung ke berapa puluh kali saya tidak menampik klo lagi lancar iya prosesnya mulus tp klo ada masalah CS nya tidak nyambung dengan pertanyaan yg saya tanya bilangnya mohon maaf terus padahal blm Lebaran puncaknya pemakaian promo kartu kredit saya coba dari tgl 27 Juni jam 9 pagi sampai sampai 11 malam hasilnya transaksi gagal padahal saya sudah konfirmasi ke bank limit masih banyak dan tidak ada masalah ntah berapa pulsa yg habis utk telepon CS traveloka tp hasil nol klo memang promonya di persulit tidak usah ci cantumin besar besar toh nyatanya pemakaiannya tidak bisa mohon sampai saya ganti 3 kartu kredit dengan alamat email dan dari HP yg berbeda hasil tetap nol mohon di tanggapi oleh pihak traveloka karena jujur saya kesal seharian gara2 ini serasa kita di permainkan|5
11704|Excellent|Reply nya cepet Dan aman, gak nyesel dech beli di ticket.com plus reminder nya keyennnnn jadi brasa specials gitu hehehehe|5
11706|Mudah banget....|Pake tiket.com pemesanan tiket lebih mudah, apalagi buat kita nih yg sering bgt pulang pergi pake Kereta Api.|4
11707|simple and easy|simple and easy|5
11708|Mudah Cepat dan Memuaskan|Layanan yang sangat menarik memudahkan dalam pembelian tiket.|5
11709|great|Cepat, mudah, terpercaya|5
11711|Bagus|bagus|4
11712|pesan tiket lebih mudah dan murah|Tiket.com tidak mempersulit pemesanan tiket dan booking hotel saya puas dengan pelayanannya..tidak perlu waktu lama dan berteletele tinggal pesan langsung dapat..trima kasih tiket.com|5
11713|sempurna|Saya puas selama saya menggunakan tiket.com semoga selalu memberi layanan yang terbaik. Terutama discount haga...salam Regards...|5
11714|cepat|pemesanan tiket di tiket.com murah, terpercaya dan aman lho|5
11715|mantabh abiss|Seneng lah pesen tiket di tiket.com..harga cukup terjangkau, pembayaran mudah dan servis maksimal..top lahh..|5
11716|PUAS BANGET DENGAN LAYANAN Tiket.com|Saat booking tiket pesawat melalui Tiket.com, begitu mudah,aman dan terpercaya .pokoknya semuanya BERRESSSSS......|5
11717|respon cepat|Customer service bagus proses pengembalian tiket cepat|5
11718|sangat mudah dan murah|Pembayaran yang variatif dengan harga yang kompetitif dan pilihan yang mudah|5
11719|Puas|Membeli tiket menjadi lebih mudah, saya bisa melakukan sortir terhadap harga maupun jadwal yang saya inginkan di tiket.com. di tiket.com terdapat promo-promo yang menarik.|4
11720|Cepat|Sgt mudah dan cepat dalam bertransaksi di tiket.com Fitur2 mudah dan simple|5
11721|bagus|Bagus|5
11722|pelayanan cepat aman dan terpercaya|Pemesanan tiket mudah, cepat, murah dan terpercaya|5
11723|excellent!|Sangat mantap & recommended utk pemesanan tiket. Cara pemesanan sangat mudah & jelas utk diikuti. Harga bersaing.|5
11725|tiket.com respon cepat dan aman selama ini. thanks tiket.com|Abdul Karim, 35 tahun. bekerja di Jakarta Barat. Tinggal di Karawang Timur. wiraswasta|4
11726|Selalu ada penawaran menarik dari Tiket.com|Setelah dibandingkan dengan situs lain yang menjual tiket juga, Tiket.com sangat murah harganya... dan selalu memberikan penawaran terbaik dan menarik..., keren sekali. :)|5
11727|memuaskan|proses cepat, tidak bertele-tele, semua berjalan dengan baik.|5
11728|praktis|Mudah, praktis dan efisien bebas calo|5
11729|Bagus|sistem bagus, ada reminder check In, voucher lgs diterima hotel, bagus!|5
11730|oke|Bagus, simple sangat membantu,|5
11731|Puas, mudah dan lengkap|Memuaskan dengan respon cepat dan pencarian mudah untuk pemesanan tiket pesawat dengan berbagai destinasi. Pilihan metode pembayaran yang lengkap.|5
11732|mudah dan gampang|Sangat memuaskan bagi seseorang dengan jadwal yang padat|5
11733|cepat mudah murah|Sebelumnya, saya biasa boking di situs maskapai, setelah mencoba tiket.com, saya gak pernah melakukannya lagi. UI nya simple, cepat prosesnya, yang paling penting, harga lebih murah. saran saya kecepatan dan kemudahan harus di pertahankan atw klw perlu di tingkatkan.|5
11734|Adorable|Dari awal menggunakan tiket.com untuk pemesanan pesawat dan hotel. Setelah konfirmasi dan pembayaran tiket/voucher dalam beberapa waktu sudah masuk ke email saya. Pada saat harus ada penundaan keberangkatan & penggunaan hotel karena gunung merapi meletus, uang tiket dapat direfund meskipun cukup lama. Keuntungan lain saya dapat poin dan bisa digunakan untuk potongan hotel. Setelah saya menjadi member khusus (lupa namanya apa :p) akhirnya poin bisa digunakan juga untuk potongan pesawat dan kereta api :p Sekarang terbantu juga dengan sistem cicilan jadi berlibur lebih mudah dan hemat :p|5
11735|Praktis|Saya baru pertama kali booking tiket pesawat melalui tiket.com, tapi saya sudah merasa puas. Karena, biasanya saya memesan tiket pesawat dari website pesawat itu masing-masing jadi jatuhnya mahal. Dan, kemarin saya mencoba booking tiket dan saya memesannya melalui tiket.com untuk perjalanan saya ke Bali dengan AirAsia. Benar saja, tiketnya jauh lebih murah. Disini satu poin plus dari saya. Lalu, yang kedua, tiket.com juga mempunyai aplikasi untuk Android yang bisa di download di Google Play. Karena saya selalu sibuk dan jarang bisa online melalui PC, jadi saya membutuhkan aplikasi yang praktis seperti ini. Ketika saya melengkapi status pembayaran di aplikasi android itu, saya langsung mendapatkan kode booking dan tiket melalui email. Great! Dan, disini adalah poin plus kedua dari saya. Selanjutnya adalah response email dari Customer Service yang cepat. Saat saya menanyakan perihal seat pesawat, mereka membalas email saya hanya dalam kurun waktu tidak sampai 24 jam. Bagus sekali! Two thumbs up untuk tiket.com!!|5
11736|Lengkap mencari kebutuhan travelling di Tiket.com|Mau travelling cukup buka Tiket.com saja, gampang and lengkap dari tiket pesawat, kereta api sampe hotel juga ada. Harga2 hotel juga cukup bersaing banget dibandingkan Agoda. Memang belum terlalu lengkap seh yang mereka punya tapi ok lah untuk travellers dengan budget limited.|5
11737|terimakasih angpao nyaa|Tiket . Com klo.kasih promo ga nanggung2, oia cocok.bgd bwt dijadiin.sitejob, hemm klo bisa sihh promo nya jgn pembayaran pake bank tertentu, ksian yg ga pnya bank itu kann|4
11738|Utk kecepatan transaksi bagus|Tolong di di review lagi terkadang setelah saya melakukan pemesanan lewat Mobile bangking, itu koq langsung ada email tentang pembayaran pemesanan hotel beserta receipt pembayaran tapi atas nama orang lain semacam penipuan gtu.Tolong di kroscek kembali, terima kasih|5
11739|elina|membantu ketika tidak sempat datang ke stasiun terdekat karna bisa diakses lewat internet dan juga pesan agak mendadak karna kadang via online yang lain minimal H-2 pemesanan, sedangkan Tiket.com H-1 masih bisa pesan. terima kasih :)|4
11740|mempermudah mendapatkan tiket,karena tanpa mengantri di stasiun.|cara ini sangat tepat untuk orang2 yang sibuk dengan aktifitasnya,karena tanpa harus mengantri distasiun,berdesak2kan dan juga menghindarkan dari percaloan.|4
11741|puas|Puas...|5
11742|mudah|mempermudah pemesanan tanpa harus pesan langsung ke agen|5
11743|Saya puas dengan service Tiket.com dibandingkan lainnya yg sejen|Sulistyo Karyawan PT Propan Raya ICC Tangerang, Banten|5
11744|pelayanannya cepat dan terpercaya|pelayanan memuaskan dengan adanya live chat dengan tanggapan yang cepat itu sangat membantu skali|5
11745|mudah|cara yang mudah & murah untuk mendapatkan tiket|4
11746|Sangat memudahkan dalam pemesanan tiket|layanan Tiket.com cukup memuaskan, untuk pemesanan tiket pesawat, saya tidak pernah mengalami kendala yang cukup berarti, tingkatkan terus untuk notifikasi pembelian kepada pelanggan baik melalui sms/email. Untuk pemesanan hotel, beberapa kali saya kesulitan di resepsionis hotel karena pemesanan melalui tiket.com belum tercatat di sistem hotel (keterangan dari pihak hotel), mohon diperbaiki agar pelanggan tiket.com tidak menunggu terlalu lama di lobby hotel. Terima Kasih Tiket.com|4
11747|Good|Selama ini, saya melakukan pemesanan tiket pasti langsung kewebsite maskapai terkait tetapi kali ini mencoba dengan tiket.com dan hasilnya OK, walaupun awalnya sedikit ragu. Secara overal bagus dan diberikan reminder jika sudah mau check-in. Terus dikembangkan yak|5
11748|LANCAR|kalau biaya transaksi (terutama bayar dgn kartu kredit) dihilangkan akan lebih bagus lagi|4
11750|mudah dan cepat dalam transaksi|Awalnya agak ragu, setelah proses ternyata mudah dan nyaman.|5
11751|Mantap!|Selalu pakai tiket.com untuk booking hotel, dikarenakan diskon top 100 sangat membantu sekali hehe. Sering2 ya!|5
11752|puas|sangat puas dengan pelayanan tiket.com|4
11755|Simple cepat dan murah|Saya puas dengan layanan tikedotcom, selain cepat mnrt saya juga murah dan byk pilihan.|5
11756|Uaaaaaaaaappiiiiiiiiiiiiikk Teeeeennaaaaaaaann|Top Markotop......!|5
11757|Sewa Mobilnya Murah & lengkap|Gak perlu browsing lagi cari sewa mobil.kini di tiket.com harga sewa mobilnya murah & bersaing dengan jangkauan lebih dr 40 kota2 besar di indonesia|5
11758|usahakan tidak ada biaya tambahan/perbanyak rek bank nya thx|sudah bagus tp alangkah baiknya bila bisa memesan tempat duduknya dan perbanyak rek bank lainnya sehingga tidak terkena biaya tmbhn u/ transfer beda bank|4
11759|Pertama kali saya pakai Tiket.com,langsung sangat puas.|#NAME?|5
11760|simple|simple and easy|5
11761|Pergi Ke Jakarta|Pelayanan anda yang terbaik , lanjutkan|5
11762|Mudah mencari tiket|Lebih mudah membeli lewat call center dibandingkan on line|4
11763|Prima|layanan prima dan memuaskan|4
11764|Excellent service|Response cepat, harga sangat bersaing, cara pembayarn mudah|4
11765|Booking hotel and concert tiket are very east with tiket.com|Booking hotel and concert tiket are very east with tiket.com|5
11766|amazing...|mudah , cepat dan murah.....dan gk kuatir kena tipu2...|5
11767|Joss harga tiket.com jauh dibawah pasaran recommended!!|Joss harga tiket.com jauh dibawah pasaran recommended!!|5
11768|info dan layanan yg diperlukan lengkap tersedia|Layanan bagus, system cukup aman.|4
11769|Reservasi yang simpel, praktis dan cepat|Cuma butuh beberapa menut saja dari proses awal booking ticket sampai ticket nya sudah confirmed. Overall memuaskan dan menyenangkan.|4
11770|Sangat membantu saya dalam mencari tiket pesawat dan hotel|Sangat membantu saya dalam mencari tiket pesawat dan hotel dan apalagi sekarang di Tiket.com disediakan penyewaan mobil. Jadi booking keperluan traveling hanya dalam 1 website, Appsnya keren dan cepat juga, dan tidak memakan banyak memori.|5
11771|pelayanannya cukup baik|Infonya bisa lebih lengkap|4
11772|cukup memudahkan|Tambahkan fitur cancel/perubahan jadwal jam keberangkatan dll. Terimakasih:)|4
11773|Banyak promo|Tiket.com suka mengadakan promo - promo yang ok. Membantu banget. Makasih.|4
11774|FAST RESPONSE BUT NOT THE CHEAPEST ONE|RESPONSE YG SANGATCEPAT WALAUPUN BUKAN YG TERMURAH|4
11775|sangat memuaskan|Tiket.com memang bagus|5
11776|dapat dipercaya n pembayaran yg mudah|dapat dipercaya n pembayaran yg mudah|5
11777|baik|bayk dan cepat pelayanannya|4
11778|terpercaya|mudah, cepat, aman|4
11779|Bertabur diskon!|Beberapa kali transaksi tiket pesawat dan kereta, suka banget karena sering dapat promo potongan harga yang lumayan :)|4
11780|Baik walaupun bukan yang termurah|Saya sudah lama menggunakana tiket.com. Service nya sangat baik, user experience nya baik. Tapi terkadang harganya bukan yang termurah.|4
11781|Great|OTA Terbaik Menurut saya|5
11782|Mantap|Sangat bagus, dapat menunjukkan jadwal perjalanan untuk semua maskapai.|5
11783|mudah, cepat, terpercaya, dan sangat memuaskan.|mudah, cepat, terpercaya, dan sangat memuaskan|5
11785|mantap|mantap.... dan cepat responnya|5
11786|CEPAT, MUDAH DAN SELAMAT SAMPAI TUJUAN|DALAM PEMESANAN TIKET LEWAT INTERNET SANGAT CEPAT DAN MUDAH UNTUK DIPAHAMI SERTA AKTIVASI SETELAH PEMBAYARAN JUGA MUDAH MUNGKIN PERLU ADA TAMBAHAN SEDIKIT BILAMANA ADA PERUBAHAN JADWAL ADA KOMUNIKASI KHUSUS ATAU JALUR KHUSUS UNTUK PELAYANANNYA|5
11787|Pengalaman yang luar biasa|Memesan tiket pesawat dan voucher hotel sangat mudah dan pelayanan dari cs pun sangat memuaskan bagi saya sehingga saya dapat penjelasan swngan sangat baik. TIDAK MENYESAL BAGI ANDA UNTUK MEMESAN TIKET PERJALANAN ANDA DI TIKET.COM|5
11788|sangat senang menggunakan jasa tiket.com|Michael Santoso|5
11789|kuisoner untuk pelanggan/konsumen tiket.com|"Untuk pelanggan setia tiket.com, yang menggunakan jasa tiket.com dalam membeli tiket pesawat. Mohon bantuan bapak/ibu yang berkenan, untuk berpatispasi dalam mengisi kuisoner dalam skripsi saya tentang ""kualitas layanan dan promosi terhadap keputusan pembelian tiket pesawat di tiket.com"" pada link ini https://goo.gl/forms/KFJFoiYBIX3clYYw1. atas perhatiannya saya ucapkan terima kasih,"|5
